age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
53.0,housemaid,married,basic.4y,no,no,yes,cellular,jun,tue,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,1
41.0,technician,married,professional.course,unknown,,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
35.0,admin.,married,high.school,no,yes,no,cellular,may,thu,2.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.27,5099.1,0
42.0,unemployed,married,basic.9y,unknown,yes,no,telephone,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
41.0,blue-collar,single,high.school,no,yes,no,telephone,may,mon,5.0,999.0,0.0,nonexistent,1.1,93.994,,4.857,5191.0,0
37.0,technician,,high.school,unknown,no,no,cellular,jul,mon,1.0,999.0,0.0,nonexistent,1.4,,-42.7,4.96,5228.1,0
29.0,services,married,high.school,no,,,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
36.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,1.0,999.0,,nonexistent,1.4,,-42.7,4.962,5228.1,0
56.0,admin.,married,university.degree,no,yes,,cellular,,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,,1.252,5076.2,0
33.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
40.0,management,,university.degree,no,yes,no,telephone,may,,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
48.0,admin.,married,high.school,unknown,yes,no,cellular,jul,thu,2.0,,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
29.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1.0,999.0,0.0,,1.4,93.918,-42.7,4.962,5228.1,0
46.0,,married,professional.course,no,no,no,cellular,aug,mon,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
56.0,retired,,basic.6y,no,no,no,telephone,may,mon,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,2.0,999.0,0.0,nonexistent,,93.918,-42.7,4.962,5228.1,0
49.0,services,married,high.school,no,yes,,cellular,aug,tue,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
40.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,admin.,married,university.degree,no,,no,,jul,wed,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
53.0,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,2.0,999.0,0.0,nonexistent,1.4,,-42.7,4.968,5228.1,0
36.0,technician,married,high.school,no,no,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
43.0,,married,unknown,no,no,yes,,may,tue,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
23.0,,single,professional.course,no,yes,no,cellular,jul,thu,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
27.0,unemployed,married,high.school,no,no,,cellular,nov,tue,3.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.72,5017.5,0
58.0,retired,married,basic.4y,no,no,no,cellular,apr,thu,1.0,999.0,,failure,-1.8,93.075,-47.1,1.365,5099.1,1
34.0,admin.,single,university.degree,,,no,cellular,aug,mon,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
27.0,student,single,basic.9y,no,yes,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6,0
55.0,services,married,basic.9y,no,yes,no,telephone,jul,wed,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31.0,,divorced,university.degree,no,yes,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
26.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
24.0,admin.,single,university.degree,no,yes,no,telephone,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,0
29.0,,married,university.degree,no,no,yes,cellular,aug,wed,2.0,999.0,0.0,nonexistent,,93.444,-36.1,4.967,5228.1,0
31.0,technician,single,university.degree,no,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
55.0,retired,married,high.school,no,no,no,telephone,may,,1.0,999.0,0.0,nonexistent,1.1,93.994,,4.857,5191.0,0
,admin.,divorced,high.school,no,unknown,unknown,,jul,thu,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
55.0,housemaid,married,basic.4y,unknown,no,no,telephone,jul,tue,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
35.0,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,wed,15.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
33.0,management,married,university.degree,no,no,no,telephone,may,thu,3.0,,0.0,nonexistent,,93.994,-36.4,4.855,5191.0,0
45.0,unknown,married,unknown,unknown,,yes,telephone,jun,thu,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
34.0,,single,university.degree,no,no,,telephone,may,tue,1.0,999.0,0.0,,1.1,93.994,-36.4,4.856,5191.0,0
35.0,unknown,,high.school,unknown,yes,no,cellular,jul,thu,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
48.0,admin.,married,basic.6y,no,no,no,cellular,oct,tue,1.0,,0.0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,0
32.0,blue-collar,married,basic.9y,unknown,no,no,telephone,,fri,2.0,999.0,0.0,nonexistent,,93.994,-36.4,4.855,5191.0,0
35.0,self-employed,married,university.degree,unknown,yes,yes,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
32.0,management,married,high.school,no,unknown,unknown,cellular,may,thu,1.0,999.0,1.0,,-1.8,92.893,-46.2,,5099.1,0
37.0,technician,single,professional.course,unknown,no,yes,telephone,jun,mon,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,0
50.0,admin.,single,university.degree,unknown,no,yes,cellular,aug,fri,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
48.0,admin.,divorced,high.school,no,no,,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
48.0,blue-collar,married,basic.9y,no,,no,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
35.0,self-employed,married,high.school,no,yes,no,cellular,nov,thu,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
39.0,technician,married,professional.course,no,no,no,telephone,may,wed,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,,5191.0,0
33.0,services,married,basic.6y,no,yes,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
35.0,housemaid,divorced,basic.9y,no,no,no,cellular,nov,wed,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8,0
41.0,self-employed,divorced,university.degree,no,no,yes,cellular,jul,thu,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
31.0,services,married,high.school,no,,no,cellular,jun,wed,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,,5076.2,1
32.0,technician,divorced,professional.course,no,yes,yes,cellular,mar,tue,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,1
21.0,student,single,,no,yes,no,cellular,aug,tue,3.0,9.0,2.0,success,-1.7,,-38.3,0.899,4991.6,1
34.0,technician,divorced,professional.course,no,no,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,,0
30.0,management,single,university.degree,no,no,no,cellular,nov,wed,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
74.0,retired,married,basic.9y,no,yes,no,cellular,aug,mon,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.861,5076.2,1
41.0,services,married,high.school,unknown,no,no,telephone,jun,mon,21.0,999.0,0.0,nonexistent,1.4,94.465,,4.96,5228.1,0
41.0,blue-collar,married,high.school,no,yes,no,cellular,may,fri,3.0,999.0,0.0,,-1.8,92.893,-46.2,1.25,5099.1,0
50.0,entrepreneur,married,basic.4y,no,no,no,telephone,jun,fri,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
27.0,admin.,single,university.degree,no,no,no,cellular,apr,tue,1.0,12.0,1.0,success,-1.8,93.749,-34.6,0.638,5008.7,1
51.0,admin.,,university.degree,no,no,no,cellular,aug,tue,2.0,,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,2.0,,0.0,nonexistent,,93.918,-42.7,4.963,5228.1,1
24.0,technician,married,,no,yes,yes,cellular,sep,tue,2.0,,1.0,success,-3.4,92.379,-29.8,0.77,5017.5,1
37.0,admin.,single,university.degree,no,no,yes,cellular,aug,mon,8.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51.0,technician,married,,unknown,yes,yes,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,technician,single,professional.course,no,no,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,1
27.0,services,single,professional.course,no,no,no,telephone,may,thu,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
41.0,admin.,single,university.degree,no,no,yes,cellular,may,wed,2.0,,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,0
42.0,admin.,,university.degree,,yes,no,telephone,may,mon,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55.0,admin.,divorced,university.degree,no,yes,yes,cellular,jul,thu,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
41.0,admin.,married,university.degree,no,no,yes,cellular,aug,mon,,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
27.0,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,0
31.0,blue-collar,,high.school,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
58.0,entrepreneur,married,,no,yes,no,,sep,mon,1.0,999.0,1.0,failure,-1.1,94.199,-37.5,0.882,4963.6,0
59.0,admin.,married,unknown,no,yes,,cellular,sep,mon,3.0,3.0,1.0,success,-3.4,92.379,-29.8,0.797,5017.5,1
36.0,services,married,high.school,unknown,,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,entrepreneur,single,university.degree,no,yes,no,cellular,jul,mon,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
39.0,management,married,university.degree,no,yes,no,cellular,sep,thu,3.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,1
31.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
58.0,retired,married,university.degree,no,,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,0
27.0,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,1.0,999.0,,failure,-1.7,94.055,-39.8,0.761,4991.6,0
50.0,admin.,divorced,university.degree,no,no,no,telephone,may,fri,6.0,999.0,0.0,nonexistent,1.1,93.994,,4.857,5191.0,0
57.0,services,married,high.school,,yes,no,telephone,may,,1.0,,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
27.0,admin.,married,high.school,no,,yes,cellular,nov,mon,7.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0
52.0,blue-collar,married,basic.9y,unknown,yes,no,,may,mon,1.0,,0.0,nonexistent,-1.8,,-46.2,1.299,5099.1,0
34.0,admin.,married,university.degree,unknown,no,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
35.0,services,single,high.school,no,yes,no,telephone,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
34.0,admin.,,high.school,no,no,yes,cellular,may,thu,1.0,999.0,,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
42.0,blue-collar,married,basic.6y,no,yes,yes,cellular,mar,tue,1.0,7.0,3.0,failure,-1.8,93.369,,0.652,5008.7,1
46.0,admin.,married,university.degree,unknown,no,no,cellular,nov,mon,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8,0
32.0,self-employed,divorced,professional.course,no,,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
44.0,admin.,married,high.school,no,no,no,,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
37.0,entrepreneur,married,basic.9y,no,no,no,telephone,jun,fri,1.0,,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
34.0,blue-collar,married,high.school,no,yes,no,cellular,,wed,,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
32.0,technician,single,,no,yes,no,cellular,aug,thu,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,,0
43.0,blue-collar,divorced,,unknown,no,yes,telephone,jun,fri,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
,blue-collar,married,basic.9y,no,no,no,cellular,,tue,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.453,5099.1,1
32.0,entrepreneur,single,professional.course,no,yes,no,telephone,aug,fri,1.0,,0.0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,0
25.0,blue-collar,,basic.6y,unknown,yes,no,cellular,may,fri,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
44.0,services,,,no,,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
45.0,entrepreneur,divorced,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,,93.075,-47.1,1.435,5099.1,0
48.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,4.0,999.0,0.0,nonexistent,,93.994,-36.4,4.86,5191.0,0
30.0,services,single,high.school,no,yes,no,cellular,apr,,,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0
50.0,technician,married,professional.course,no,no,no,cellular,jul,thu,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
37.0,management,single,,no,no,no,cellular,oct,thu,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,1
31.0,admin.,married,university.degree,no,unknown,unknown,cellular,mar,tue,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.655,,1
41.0,entrepreneur,,high.school,no,yes,yes,cellular,jul,thu,20.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42.0,,single,university.degree,unknown,no,no,,aug,wed,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,,5228.1,0
31.0,technician,single,university.degree,,yes,no,cellular,aug,thu,5.0,999.0,0.0,nonexistent,,93.444,-36.1,4.962,5228.1,0
29.0,blue-collar,single,professional.course,no,yes,yes,cellular,mar,tue,1.0,999.0,0.0,nonexistent,-1.8,,-34.8,0.652,5008.7,1
34.0,technician,married,university.degree,no,yes,yes,cellular,jul,fri,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
51.0,entrepreneur,married,university.degree,no,yes,no,,nov,mon,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
30.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,,thu,3.0,999.0,0.0,nonexistent,1.4,94.465,,4.958,5228.1,0
46.0,services,married,professional.course,no,no,no,telephone,jun,tue,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,services,divorced,high.school,no,yes,no,cellular,nov,mon,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,,0
32.0,technician,married,basic.9y,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
58.0,management,married,university.degree,no,yes,no,cellular,aug,mon,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,blue-collar,single,university.degree,unknown,,no,cellular,may,wed,1.0,999.0,1.0,failure,,92.893,-46.2,1.281,5099.1,0
58.0,blue-collar,married,basic.6y,no,,no,cellular,aug,tue,3.0,999.0,0.0,nonexistent,1.4,,-36.1,4.965,5228.1,0
50.0,housemaid,married,basic.4y,unknown,,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
,admin.,divorced,high.school,no,no,no,cellular,mar,fri,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.636,,0
24.0,blue-collar,,basic.9y,no,unknown,unknown,cellular,jun,mon,1.0,3.0,1.0,success,-2.9,92.963,-40.8,1.266,5076.2,0
32.0,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,wed,1.0,999.0,0.0,,-0.1,,-42.0,4.12,5195.8,0
26.0,admin.,single,university.degree,no,no,no,telephone,jul,mon,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,blue-collar,divorced,professional.course,no,yes,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,1.1,,-36.4,4.855,5191.0,0
32.0,services,single,high.school,no,no,,,may,wed,4.0,999.0,0.0,,1.1,93.994,-36.4,4.859,5191.0,0
29.0,admin.,single,university.degree,no,yes,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,technician,married,high.school,no,yes,no,,jul,thu,3.0,999.0,0.0,nonexistent,1.4,93.918,,4.968,5228.1,0
56.0,services,married,basic.4y,no,yes,yes,cellular,apr,mon,1.0,999.0,,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
41.0,technician,,university.degree,no,,yes,cellular,may,fri,4.0,999.0,0.0,nonexistent,-1.8,,-46.2,1.313,5099.1,0
31.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
43.0,services,married,high.school,no,no,no,telephone,may,thu,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
,admin.,,university.degree,no,yes,no,cellular,nov,tue,1.0,999.0,0.0,nonexistent,-0.1,93.2,,4.153,5195.8,0
52.0,housemaid,divorced,,unknown,no,no,cellular,jul,mon,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
27.0,technician,single,basic.9y,no,yes,no,cellular,apr,wed,1.0,999.0,,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
30.0,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,1.0,999.0,1.0,failure,-0.1,,-42.0,4.076,,0
70.0,retired,married,basic.4y,no,yes,no,cellular,,mon,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,1
29.0,admin.,single,high.school,no,yes,yes,cellular,jul,fri,11.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
48.0,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
28.0,services,single,basic.9y,no,no,no,telephone,jun,thu,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
54.0,retired,divorced,basic.4y,no,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
39.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
29.0,admin.,single,high.school,no,yes,yes,telephone,may,wed,3.0,999.0,0.0,nonexistent,1.1,,-36.4,4.859,5191.0,0
40.0,technician,married,university.degree,no,no,no,cellular,may,,4.0,999.0,1.0,failure,-1.8,92.893,,1.299,5099.1,0
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
36.0,technician,married,university.degree,,,no,telephone,may,,14.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,,5191.0,0
37.0,blue-collar,single,unknown,unknown,no,no,,may,fri,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
35.0,admin.,married,professional.course,no,yes,no,cellular,may,wed,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,0
40.0,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,wed,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
48.0,services,married,high.school,no,no,no,cellular,aug,wed,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
43.0,housemaid,married,basic.6y,,yes,no,cellular,jul,wed,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
38.0,technician,single,university.degree,no,yes,yes,telephone,may,,1.0,999.0,0.0,nonexistent,,93.994,-36.4,4.856,5191.0,0
23.0,student,single,,no,no,no,cellular,jul,mon,3.0,999.0,0.0,nonexistent,,92.469,-33.6,1.048,5076.2,1
48.0,management,divorced,university.degree,no,no,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,,92.201,-31.4,0.869,5076.2,0
52.0,technician,married,professional.course,no,,no,telephone,jul,thu,20.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
26.0,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,,0
46.0,management,married,university.degree,no,,,telephone,may,,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
32.0,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
31.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
32.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,2.0,,0.0,nonexistent,,93.994,-36.4,4.859,5191.0,0
,technician,married,basic.6y,unknown,yes,no,cellular,may,tue,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
40.0,admin.,married,basic.9y,no,no,no,telephone,may,,,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,,0
36.0,admin.,,university.degree,no,yes,yes,telephone,may,wed,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
47.0,management,divorced,basic.4y,no,no,no,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,,4.855,5191.0,0
49.0,admin.,married,basic.9y,no,yes,yes,cellular,jul,,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
33.0,entrepreneur,single,professional.course,no,no,no,telephone,jul,mon,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
39.0,technician,single,professional.course,no,no,no,,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
29.0,technician,single,professional.course,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,1.244,5099.1,1
27.0,admin.,single,basic.9y,no,yes,yes,cellular,may,thu,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
23.0,services,single,high.school,no,no,no,,jul,mon,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,,0
25.0,admin.,single,professional.course,no,yes,no,cellular,apr,wed,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,1
53.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
32.0,admin.,divorced,high.school,no,no,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,1.25,5099.1,0
,retired,married,unknown,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
,,married,basic.9y,no,yes,no,telephone,may,fri,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,technician,divorced,,no,no,no,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
43.0,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,0
37.0,blue-collar,divorced,basic.4y,unknown,,yes,telephone,may,fri,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,admin.,single,university.degree,unknown,no,no,cellular,aug,tue,,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
31.0,technician,single,professional.course,no,yes,no,cellular,aug,mon,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
33.0,services,married,high.school,no,,,cellular,apr,thu,2.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.365,5099.1,1
43.0,blue-collar,married,basic.4y,no,no,no,cellular,may,,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
49.0,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,thu,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,,1
46.0,technician,married,professional.course,no,no,no,cellular,nov,fri,2.0,999.0,,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
36.0,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,,0
