age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33.320838452714874,admin.,single,basic.9y,no,yes,no,telephone,jun,fri,6.130488992256012,1050.4039548523042,0.17580842320142012,nonexistent,2.0274844980749958,94.53797652791076,-40.50356883356194,5.14817330581496,5238.081027327984,0
58.64819208117903,management,married,basic.6y,no,yes,no,telephone,may,mon,2.900354073321772,1025.2652774409244,0.027901005124745054,nonexistent,1.3750455063636386,94.06979572614217,-36.211191769403584,5.052568102647994,5205.363429067878,0
57.197359007764355,technician,divorced,professional.course,no,,no,cellular,nov,mon,4.916730536306183,1024.498777521141,0.058489336241795226,nonexistent,0.23948683434779608,93.24856834357337,-40.487381767463525,4.665655181672177,5206.319741505003,0
34.739694080878415,technician,married,professional.course,no,no,no,cellular,aug,thu,1.7399694998532906,1034.049573388062,0.036535182149465203,nonexistent,1.9527572251297083,93.72591558392699,-35.72537757487964,5.224534561052785,5249.298251045972,0
33.83853652737547,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,14.436925573646922,1012.550709958522,0.1632693936546346,nonexistent,1.7541906455914564,93.92075995511487,-41.375048650378716,5.165613599324733,5232.195961051949,0
42.46501943103624,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,1.7195915931775168,1043.9876007127189,0.1198363433142426,nonexistent,1.5965818366398232,93.97699592467629,-41.98342182330615,5.141220835047272,5246.001692623794,0
44.03794195500263,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,1.4573755797753163,1055.9906689948764,0.07555936279956563,nonexistent,1.8288967792414195,94.0682682253439,-40.51743541222892,5.634067032236184,5245.475870434599,0
46.42917875453518,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,2.0055913824991545,1023.1106912778379,0.07207462697194811,nonexistent,1.6468801235959734,93.52032580335005,-35.44758562680723,5.232388489489704,5236.616370599297,0
39.512545213356056,admin.,single,university.degree,no,no,no,cellular,aug,fri,,,0.10786830451555052,nonexistent,1.7596123619655362,93.53940949967208,-35.208623199752466,5.457141150641587,5241.832728170376,0
29.8997741109432,admin.,single,professional.course,no,no,no,cellular,jul,tue,2.626676883225572,1024.6230359119165,0.03728810899244094,nonexistent,,94.0566431361083,-41.70109462900484,5.404210299696529,5245.346139711745,0
53.14540271667268,technician,divorced,professional.course,no,,no,cellular,aug,tue,1.5892020081667053,1017.3812765227176,0.11782305009381291,nonexistent,1.636538591411545,93.61952479226224,-35.286601138099044,5.1676933901304265,5237.552053883091,0
50.63027238332588,technician,married,high.school,no,yes,no,cellular,,thu,4.0360588657852485,1074.8028594481107,0.0718277237200242,nonexistent,1.7434701708169902,93.54394140660624,,5.316921716935935,5237.401184863228,0
36.843661315982175,blue-collar,married,basic.9y,no,no,yes,cellular,jul,tue,2.1568519243936026,1017.6493509865535,0.1246972151950823,nonexistent,1.9655527647126674,94.08713868647558,-40.754258293291734,,5233.665329869939,0
30.483311437867204,,married,professional.course,no,yes,no,cellular,jul,wed,3.063210926419953,1012.4703080162028,0.12301867551155757,nonexistent,1.6157658638304455,93.93551453346201,-42.056988000332154,5.560027930311785,5257.162073949079,0
32.66736100384836,blue-collar,single,university.degree,no,no,no,cellular,mar,fri,1.5024378518093862,1040.3954464373978,0.06960231287473163,nonexistent,-1.2789295288504225,92.92369164939876,-49.37357048821228,1.7199168679277872,5110.176672738296,0
37.674288413012114,,married,high.school,no,yes,no,cellular,apr,wed,1.1644975379457065,1041.4011407870137,-0.0026086987766524294,nonexistent,-1.5785727215726006,93.21941011006372,-46.22499256354143,1.8552441811867197,5104.69219034033,1
33.511547471939394,blue-collar,married,basic.9y,no,no,no,,may,mon,2.3456395942050463,1048.853477960887,0.08676480826416182,nonexistent,1.6972897028463296,94.22398418526191,-35.38492100999904,5.118173543388054,5192.675471583882,0
33.91418494584706,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1.096726861133881,75.78731659747717,1.0272456382337938,success,-2.7202014503386054,92.2608872644588,-30.791327818376526,1.0404706445319072,5084.850120377912,1
25.850240260564977,management,married,university.degree,no,no,no,cellular,,thu,2.735066512348634,1021.8567775806804,0.10287185506400319,nonexistent,-1.5476811971351212,92.94269676216506,-44.83306680079199,1.7997437696401293,5115.478840904106,0
43.17439958389678,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,2.266394155184478,32.570566046215845,3.086282446570329,success,-1.1488671418247356,94.16252972899393,-37.30367531647682,1.161494466801337,5004.204569718885,1
22.4250351550754,technician,single,professional.course,unknown,,no,cellular,may,fri,2.6007238805441406,1066.4525109932317,0.06988028586860527,nonexistent,-1.2419585359442693,93.01184633324998,-45.265059634487955,1.2795528403346295,5116.08360378369,0
31.25833901663188,management,single,university.degree,no,yes,yes,cellular,may,tue,1.8681823619954514,1053.935428980918,1.0348626988055396,failure,-1.3572365185380084,92.9671822315192,-45.016061585185746,1.7644839633864344,5118.718349523009,0
40.111955244965586,admin.,married,university.degree,no,yes,no,cellular,apr,fri,1.367853109261683,1051.3365743480124,0.15771454059232137,nonexistent,-1.6557622531680858,93.12034122788094,-46.56710889820424,1.6291783695521105,5112.459910061254,1
,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,1.479737622522496,1025.356892159795,0.07652743020146494,nonexistent,1.7271381076133783,93.53002184342374,-35.44512609889499,5.338224074596705,5241.628724355456,0
48.728481993528746,admin.,single,university.degree,unknown,yes,no,cellular,jul,thu,1.1929683924970598,1057.4262603535494,0.21544780434049388,nonexistent,1.7143881063930961,94.06393931626596,-41.7845648098946,5.45337913544204,5253.862861854727,0
41.70150306341065,unknown,married,basic.6y,no,yes,no,telephone,may,mon,1.4464272634527444,,0.10070888611169704,nonexistent,1.2797471567044294,94.09048100290956,-35.04397448280631,5.2657449619157335,5210.77266007645,0
25.415023643506508,,single,professional.course,no,no,no,cellular,jul,tue,4.267010738756245,1039.924839744932,1.1163804114436395,failure,-1.2763377386344472,94.39855957610406,-39.487233052385044,1.3360478925425794,5008.828403291327,1
35.040779163734456,blue-collar,married,high.school,no,,,telephone,jul,mon,2.769491248586344,1025.4492426947568,0.10092083170202898,nonexistent,1.592176589481021,94.02589449757173,-41.92112062057805,5.081731116404086,5240.0714639413445,0
35.8387572715917,admin.,single,university.degree,no,yes,no,cellular,may,mon,7.480672024025116,1038.3764377569878,,nonexistent,-1.6885544488227069,,-46.250173483410016,1.7987560828304154,5118.43039288971,0
33.53090610738904,technician,single,high.school,no,no,no,telephone,jul,,11.384564294154998,1067.1941994761803,0.1530574300737419,nonexistent,1.4595601817963482,94.04988719095343,-42.09533364919556,5.258298656601849,5245.095846854798,0
37.17313807387373,technician,single,university.degree,no,yes,no,cellular,mar,mon,2.5421932002456424,1015.9347309444441,1.1536284963151475,failure,-1.2168133562833865,,-49.838265488872416,,5115.823702553597,0
48.15510055873068,admin.,married,basic.9y,,no,yes,telephone,jun,fri,4.590026943064567,1021.4330645184261,0.011550609528014691,nonexistent,1.633997080958353,94.62899220161191,-41.522987190815186,,5247.732343733143,0
32.654738825948144,technician,single,high.school,no,no,no,cellular,aug,wed,3.4379198321590794,1024.6478691917187,0.14131887465470994,nonexistent,1.6372926485252222,93.48930666687903,-35.00507446686242,5.257401279115382,5244.906238118735,1
37.20040390964041,housemaid,single,university.degree,no,no,,cellular,oct,tue,3.70082982366306,1028.7034859663286,,nonexistent,-3.2477221226275788,92.51472513599052,-24.438328416474544,0.9545263860161192,5020.973522098577,1
36.9054583313047,services,married,high.school,unknown,yes,no,cellular,may,tue,1.289896462589109,1036.0880456333239,0.10075652478471196,nonexistent,-1.2709125840495519,,-45.18446535314653,1.557214834104834,5113.945330904325,0
29.459177745067066,management,single,university.degree,no,yes,no,cellular,aug,thu,2.288528024674756,1054.2989195325083,0.1837345460986485,nonexistent,1.4973601930006866,,-35.020354842399755,5.366882772347908,5234.493813953409,0
32.09229671049521,admin.,single,high.school,,no,no,cellular,may,thu,7.656547351535464,1045.0065145476922,0.18572483507908927,nonexistent,-1.6749726216073266,93.04528284357143,-45.62633722095379,1.9112612983737378,5118.125964710685,0
28.66493754111614,management,single,university.degree,no,no,no,telephone,sep,tue,1.2302873601630149,1037.5193670642886,0.14374878304653035,nonexistent,-0.8363659508631585,94.26758214975125,-37.05958069867661,1.0675023032553987,4966.718091159882,0
30.253769132985383,technician,divorced,university.degree,no,no,yes,telephone,jun,tue,2.7559414749243345,,,nonexistent,1.7108038882170593,94.52542535876653,-39.922737103681136,5.323851927109756,5242.325850642927,0
34.39894125565897,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,1.550046959606421,1048.0452531265882,0.03996409704768667,nonexistent,1.8176608943167016,93.56431620161737,,5.213411304483805,5242.968165752209,0
40.32830135769728,services,,,no,yes,,telephone,jun,thu,3.047669379476196,1004.9492630392663,0.13631555997188335,nonexistent,1.6080586615280215,94.49176274964128,-41.79994461606011,5.133707420176768,5234.263205495413,0
58.42929034799128,retired,married,basic.4y,no,no,no,telephone,jun,,3.5843341146544443,1056.4112588266619,0.16626367858831062,nonexistent,1.956800572307676,94.63910558165327,-40.7607112911145,5.1376809863532875,5241.9644835271365,0
31.89137028797586,technician,single,university.degree,no,yes,no,cellular,aug,fri,1.0872148113916995,1020.9356221693148,-0.0014182757135176166,nonexistent,1.6091280874093852,93.54681175058178,-35.373264049249066,5.594735157361706,,0
42.04408831013672,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,1.7460649242684814,1028.0924888795896,0.15274105947772032,nonexistent,-1.6442520578608804,93.12307032956089,-45.89858744884438,,5109.528313143203,0
46.89718070856736,technician,married,high.school,no,no,no,cellular,may,fri,1.4851085025466637,46.745288956130004,1.0863668930029247,success,-1.6592067018610146,92.93992506973001,-44.5488338410065,1.5729197276421842,5115.642088903062,1
34.58170347523795,blue-collar,single,basic.4y,no,no,no,cellular,apr,mon,2.0667555434581293,1034.972764295819,0.009452470349454359,nonexistent,-1.6073832512463295,93.20889348603153,-46.00358162011292,1.6330289215693163,,0
53.125683369761454,housemaid,divorced,basic.4y,unknown,,yes,telephone,may,tue,1.8507578173401993,1045.4834425248016,0.1222106823774302,nonexistent,1.2306186337482985,94.126327145721,-35.36933905259725,5.214551457131326,5197.738245481032,0
55.18576694897971,services,married,high.school,unknown,yes,no,telephone,may,mon,1.260189447868749,1039.0330999614987,0.1439858596474231,nonexistent,1.5321560642617467,94.06528794487244,-35.16907685594086,5.093227581769947,5205.748854170252,0
41.91355015307429,services,married,unknown,unknown,yes,yes,cellular,jul,wed,5.994255029628133,1030.9742454390666,0.08159193296978605,nonexistent,1.5569637407370478,94.02717657689067,-40.52257013404288,5.644644377115386,5241.026881765556,1
33.618255823394385,admin.,single,university.degree,,,yes,cellular,aug,tue,1.3448386378229982,1064.9563391238291,0.04665162107251112,nonexistent,1.6933250642690991,93.49440505107997,,5.353565098158624,5242.443082504106,0
41.03260349269785,blue-collar,married,basic.4y,no,yes,no,cellular,,,1.2157124216578552,1049.6166985737036,0.18371178081816053,nonexistent,,94.01880992005766,-41.92059367311872,,5230.960537946399,0
36.963885726817615,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,2.0597346312246794,1042.0290838055148,0.06588929931313411,nonexistent,1.529688841378781,94.11917830281581,-41.33477333701257,5.3281492090149,5232.381885539619,0
54.212973976972165,blue-collar,married,professional.course,no,yes,no,,may,fri,4.551145533990821,1049.3261326498744,0.15636262616126928,nonexistent,-1.3119756206013946,93.13209339948087,-44.44772420225671,1.8237219115784673,5122.365494332727,0
39.7742217141505,admin.,married,high.school,no,yes,no,telephone,dec,fri,1.8125609814591725,1023.1988039230519,0.024099191989216853,nonexistent,0.3659815388952384,92.85951048690605,-44.65342661981162,3.9060613702042746,5196.214621747088,0
,management,,university.degree,no,yes,no,,jul,wed,1.4750487597893724,1077.0310374220144,,nonexistent,-2.3864530709583285,,-32.70505954330351,1.2932489368284439,5092.240578710841,0
42.702808181483604,blue-collar,married,unknown,unknown,no,no,,may,wed,1.5042345710048024,1016.0530558573139,0.11815798704492214,nonexistent,1.1830510105329883,94.13247796342206,-35.70476718411924,5.233824495194518,5211.964724171723,0
32.68596032534536,admin.,divorced,basic.9y,no,yes,no,cellular,may,mon,3.5449649791590403,1038.497427129409,1.1422056684448758,failure,-1.6951521482152343,92.90914759642719,-45.22871560578977,1.7831433883299725,5103.970494622897,0
67.59464844441187,retired,married,high.school,no,no,no,cellular,nov,mon,1.8605155984059647,35.028561906566395,,success,,92.69820974420033,-29.701892715732097,1.2660680409729286,5030.310285888243,1
30.69351076199265,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,2.6403231879326925,1030.3185229422736,0.058713593680088966,nonexistent,1.3742373017152354,93.97572942643785,-35.05998206459573,5.241181921559839,5203.1308373631155,0
72.47301714282376,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,2.2611198020005325,34.89162721992126,2.124753415663758,success,-1.6017828551118531,,-38.730613405900215,1.2326738082726247,5000.48560258888,1
57.43438012908255,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,2.003441322185453,1021.9580798195842,0.03134864852636984,nonexistent,-2.9157929753871237,92.87737462765625,,1.2330748419011393,5023.759259783391,1
34.10858915494816,management,single,basic.4y,no,no,no,telephone,may,mon,7.472892418804086,1058.593593442622,0.030787056276297686,nonexistent,1.4247778669425895,94.17146289809564,-35.68287801989325,4.730664538753135,5214.959823586124,0
44.45923610266729,blue-collar,married,high.school,unknown,unknown,unknown,cellular,apr,fri,1.4278230173601794,1013.8649722273251,1.0703583750755736,failure,-1.3963423572172111,93.19334381390111,-46.66315856292757,1.7671888450289153,5109.003005709826,0
38.7725657640064,technician,single,professional.course,no,no,no,telephone,jun,fri,0.7702259078860885,1054.7660635424008,0.11923786688990572,nonexistent,1.36262838572743,94.575183170861,-40.65825126255666,5.192523385652751,5245.806242157488,0
29.463268930419545,admin.,single,university.degree,no,yes,no,telephone,,fri,1.729732254493326,1048.5040591133486,0.1819685854616127,nonexistent,-2.637064520439855,93.05837148438256,-39.87939331658673,1.624956798243,5093.050844510525,0
25.857036391476683,admin.,single,high.school,no,yes,no,,oct,fri,2.5819833465672386,1029.262910766773,1.1909796339449865,failure,-0.6367548553913704,94.77810583448982,-49.24239040882926,1.3805841415788231,4985.603651919939,0
53.32814974810689,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,1.5816822507875332,1046.3371925361812,0.081416605769347,nonexistent,0.11359364054175236,93.3282511196386,-39.725280238467256,4.7538287713275516,5215.554821952871,0
34.82219741639225,technician,single,university.degree,no,no,no,cellular,aug,tue,4.4424197291412515,1033.4308766022973,0.11410114931642837,nonexistent,1.9082055337218353,93.56338345193761,-35.997392544021395,5.072753610796034,5240.328299590928,0
36.985303333352896,housemaid,married,basic.4y,no,no,no,cellular,jul,tue,4.394666587851782,1015.8031720966388,0.14564965827451962,nonexistent,1.507335026695102,93.96990585449285,-42.44072399022549,5.183136566159559,5233.40988768678,0
29.913613353240372,services,single,high.school,no,no,no,cellular,jul,thu,3.4516284298292743,,0.13685908786954656,nonexistent,1.6965060414761144,94.06856072652918,-41.339531398984086,5.155618562139235,5248.997616541984,0
35.147265677565834,blue-collar,married,basic.4y,unknown,,no,cellular,nov,thu,1.682298897136966,1048.6330983244247,0.09059378342983443,nonexistent,0.4726024907123233,93.3070863176694,-40.770241761753596,4.317633660660682,5219.078883103552,0
59.345246346368555,management,married,,,no,yes,telephone,may,fri,3.7310391972616612,1047.663569153581,0.10274666251438283,nonexistent,1.2333966305677107,94.13274615118581,-35.804954088750534,4.973233353145911,5223.24698952899,0
51.701979459544866,admin.,married,university.degree,,yes,no,cellular,nov,wed,1.4900066457168784,1040.9056387727674,0.09352735025537941,nonexistent,0.25683991831198694,93.37359856725395,-41.43476919467783,4.837617243204939,5217.316593482052,0
39.06003756531117,blue-collar,married,basic.6y,,yes,no,telephone,jun,wed,1.8168596796429881,1029.0643103080877,0.08866776687057998,nonexistent,1.8061087655271204,94.48613464757909,-40.66244172443497,5.456914060597517,5237.9347137472805,0
52.17215723668143,,,basic.9y,no,yes,no,cellular,may,fri,1.5321267534846623,1032.8228083951458,0.08208377707739586,nonexistent,-1.4714488757238233,,-45.099357516086094,1.462402591060991,5109.872943644119,0
34.94316902339516,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,12.4143313078913,1030.297237869501,0.09305830437598542,nonexistent,1.6749104116445568,,-35.50014078447704,5.314577622040624,5227.54797672506,0
37.2611054292202,technician,single,university.degree,no,no,no,cellular,jul,wed,2.608964091542081,1003.7298901303,0.07889643324931922,nonexistent,1.5765258585318611,,,5.233484782473228,5236.685558685581,0
27.6267009409558,blue-collar,single,professional.course,no,yes,no,cellular,may,wed,2.177450829653917,1037.52707152727,0.04278827334773561,nonexistent,,92.94411796121543,-45.00969256464675,1.6549684778361007,5104.382610921438,0
74.67305576368472,retired,divorced,basic.4y,no,no,yes,cellular,,tue,1.6184659953635505,1046.1474326844823,0.14166940732069602,nonexistent,-1.5019350259718225,93.14865616816272,-45.5558102883445,1.6367300737599244,5117.799181283496,1
26.86535964996376,student,single,unknown,no,,no,cellular,apr,thu,1.126816176787498,1037.6458636613606,0.1245298669666883,nonexistent,-1.7114441978161805,93.80118529334419,-33.69741968879088,0.7177274539988681,5030.068577738993,0
35.35274351934806,,married,high.school,unknown,no,no,cellular,nov,thu,6.2693209488243795,1069.4495091659792,0.19185304295923894,nonexistent,0.3869735550670068,93.3635172757771,-40.699387835423835,4.323636714653943,5226.565885731854,0
33.96534907900147,blue-collar,single,high.school,,yes,no,telephone,jun,tue,2.9948224550259055,1017.6058192715132,,nonexistent,1.571226654708024,94.60261433215508,-40.980009585299484,5.450472252808339,5264.8570226451875,0
61.4422577078632,admin.,married,high.school,no,no,no,telephone,nov,wed,4.5054950755312815,1024.0254319115897,0.07834481318340585,nonexistent,-1.0073629525219652,94.90060083062981,,1.1333271502761448,4979.847961561782,0
29.394970918552623,blue-collar,single,basic.4y,unknown,no,,cellular,jul,tue,3.999873424031286,,0.0679778613653659,nonexistent,1.6206127267071535,93.92222687033147,-41.60875367111212,5.498180066254428,,0
37.87802716852737,technician,married,professional.course,no,yes,no,telephone,apr,mon,1.5215723149051295,1040.9384490363084,0.10132436775576022,nonexistent,-1.6260506916797306,93.9775748778367,-33.28184440519023,1.0860096398672332,5020.325002136349,1
41.07823338413726,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,3.732276730284835,1000.8465185534174,0.12634206750494853,nonexistent,1.673623337515037,94.01012075694496,-41.53392691430129,5.239574767176297,5237.548007415736,0
,blue-collar,single,basic.9y,no,no,no,,jul,fri,3.2055968438517333,1047.6472644701093,0.08686946174167355,nonexistent,1.51900787694099,94.13475424500695,-42.64855597508996,5.438983344799595,5259.483905450987,0
35.91204240439356,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.6659267257186208,1041.02349404798,0.026217015085768278,nonexistent,-1.4154335477954805,93.05213077330217,-45.56433143553676,1.7170727387936737,5093.534843000596,0
31.7243965755885,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,1.3420379359103856,996.7684156537597,0.06240651579811978,nonexistent,1.9311494647371046,94.02035838285515,-41.73586634943737,4.936160774885903,5254.2568528403135,0
37.86986120950415,services,married,high.school,unknown,yes,no,cellular,may,wed,1.3801653557126095,1034.2007579346662,1.0998722759468003,failure,-1.4691770983881562,93.12703686543887,-45.0585143275389,1.610724098592987,5106.806810529317,0
47.822569712107594,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,3.5541850331496434,1021.2696585198029,0.13561693423105992,nonexistent,1.4873004981152667,94.6136102518846,-40.49259824647543,5.146805961062888,5239.723673929148,0
21.499041644948875,housemaid,single,high.school,no,yes,yes,cellular,jul,mon,12.378690034720153,1027.9090752036113,0.02544663755565886,nonexistent,,94.020550562889,-41.52041710461672,5.559516851038883,5223.907631357208,0
33.045857237463835,admin.,single,university.degree,unknown,no,no,telephone,jun,mon,25.39941185382037,1011.3716182906634,0.11209922456387686,nonexistent,1.7489541602448306,94.55812953282842,-41.20050566379263,5.237368498192117,5250.172826341134,0
48.369087921912936,self-employed,divorced,professional.course,no,yes,no,telephone,aug,mon,1.8269193757650903,1044.161201824697,1.1099234453976665,failure,-1.6948085556942551,94.20250162610392,-36.94943771269775,1.2013164525117663,5011.780911467203,0
44.189232711679054,admin.,single,high.school,no,yes,no,,may,thu,1.8382493880677968,1069.31170365204,1.0766316464527543,failure,-1.6794731611436073,92.97771265887198,,1.472479746459537,5105.650642911676,0
34.722087160917226,technician,married,basic.9y,unknown,yes,no,cellular,jul,fri,,1041.3357611405397,0.06993337195895338,nonexistent,,94.0118551371753,-41.18970072895483,5.294911457896816,5250.552406089676,0
34.8545416871764,entrepreneur,married,university.degree,no,no,no,cellular,apr,fri,1.3273686440831178,996.020937292303,1.0625394744959324,failure,-1.4676745799187636,93.15621419708098,-45.55882362069408,1.5456830341504546,5120.1612938022345,0
38.92271282019192,management,married,university.degree,no,yes,no,telephone,may,wed,2.425472865008847,,0.10594873512622609,nonexistent,1.7538616078976135,94.06602832686227,-35.47903560956967,5.393257749193202,5201.619426615791,0
53.38069687009647,blue-collar,divorced,unknown,no,no,no,cellular,jul,tue,8.719951158008548,1032.7441701435077,0.15474659326555204,nonexistent,1.5160958343454438,93.99356950639978,-42.074280930818645,5.234949624850144,5227.721251530599,0
44.50522057927573,technician,single,high.school,no,no,no,cellular,jul,wed,2.8706361946526373,1015.803056282066,0.15825869969424122,nonexistent,1.8424340587067451,94.13636490325064,-42.096504839801476,5.1032671217966215,5240.967447285833,0
67.67353043443529,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,3.302451485623114,1042.9917965873506,0.04335430721220161,nonexistent,-2.674390759155192,93.13709056038854,-40.38068309614036,1.825447649576724,5098.176508641683,0
49.99782684591452,admin.,,basic.6y,,no,no,cellular,apr,,1.4250105748533715,1052.8259438273667,0.08972664561591527,nonexistent,-1.6932018895445953,93.2043897641759,-46.601368275797846,1.485364341549946,5106.9395551622365,1
26.872759123521043,blue-collar,single,,no,yes,no,,may,,7.438845291690386,1023.8873091434791,-0.009576821012664133,nonexistent,-1.2400897090294665,92.97707666071527,-45.35787883566223,1.6411784775454499,5121.362779740926,0
33.47613523416281,admin.,married,university.degree,no,yes,no,cellular,may,wed,2.717037400006736,16.659022358831024,1.1043837593104466,success,-1.146505199794448,92.97685234535865,-45.53327245822732,,5107.332138368375,1
20.53663655783253,student,single,,no,yes,no,cellular,jul,wed,1.3650277535105304,998.7818331116297,0.1285578760715186,nonexistent,-2.5211061077816086,92.56354641319155,-33.41945719956281,1.4267119799102157,5089.996067771152,1
53.32480972856467,retired,married,basic.4y,no,unknown,unknown,cellular,jul,wed,1.5149560820443202,1023.9398009841582,0.17672725467948586,nonexistent,1.771140909960542,94.13731983585434,-41.998166457505384,5.489051069785032,5237.228892457383,0
36.29170471434042,admin.,married,university.degree,no,no,no,telephone,jun,mon,3.4390365903653666,1033.4756520154876,0.010568246960481253,nonexistent,1.723974407905845,94.59760736427057,-40.83136908815041,5.181460695646693,5243.680986283354,0
,services,divorced,university.degree,no,no,no,cellular,jul,tue,2.8278010217327076,1026.7374746595067,0.0451320129360515,nonexistent,1.690903030804236,94.07703855086783,-41.93130825593588,5.103260540725515,5248.483894657305,0
37.061065013021995,,married,high.school,no,yes,yes,telephone,jun,tue,3.5881384802260037,1023.6108938777544,0.10611356185714094,nonexistent,1.7676169469697696,,-41.28854573655125,5.01165814760554,,0
,admin.,married,university.degree,no,yes,yes,telephone,may,mon,12.503488475883927,1046.9968430585657,0.018886000951094398,nonexistent,-1.3795925704913587,92.95750385605042,,1.5812865960337321,5115.055721309139,0
35.32265696214821,blue-collar,married,professional.course,no,yes,no,cellular,jun,wed,1.906135431117422,1045.0329050917398,0.10750301390963367,nonexistent,-2.324503934873647,93.08470473375,-39.34422883636481,1.9412908230543164,5079.388127144088,0
45.09247078401422,technician,married,professional.course,no,no,no,cellular,apr,thu,1.5555235589036411,1040.1127998699415,1.129812679197658,failure,-1.567927347549086,93.12849450601074,-46.19269485716405,1.8971214292826464,5118.1171422772795,0
33.38952365644042,entrepreneur,single,university.degree,no,yes,no,cellular,may,wed,3.2064359577951853,1051.6432287297139,1.0355691481509384,failure,-1.465796137568268,93.07795879313841,-45.125933969514506,1.8309028398674618,5111.3984487290345,0
42.42842012514644,admin.,married,,no,yes,no,telephone,may,mon,2.482508971224355,1024.1150811881485,0.10554188024864598,nonexistent,1.4002964705157348,94.06643474195124,-35.390673090566,5.01831842427616,5203.1432775220555,0
32.955225235569564,technician,single,professional.course,no,yes,yes,cellular,,mon,0.9747699290985492,1015.923675492212,1.0389877658946636,failure,-1.3249320337508097,92.97566466371532,-45.044168438607564,1.8361439688977002,5114.314750893209,0
39.85753686528956,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,jun,tue,2.2185768282959675,1026.6191953702933,0.16705019074550392,nonexistent,2.091234972638773,94.62783802460466,-40.763013236869085,5.47909127935989,5246.5906092068835,0
32.127150957035155,blue-collar,,basic.6y,no,yes,no,telephone,jul,,1.7300387224183715,1025.3300877118984,0.10920715339816982,nonexistent,1.880488161518472,93.99334662191195,-41.72872196707476,5.358790578468209,5239.562200118159,0
32.96420946608617,admin.,single,university.degree,no,yes,no,cellular,jul,wed,3.485489071742559,998.0413441233032,0.06730337805765085,nonexistent,-2.4604071472365057,92.57208822026375,-32.321092065806916,1.2663498382958256,,1
36.99771799791905,management,single,university.degree,no,no,no,telephone,may,mon,2.809538740265328,1026.1849085252923,0.03770446535744069,nonexistent,1.5568153623566707,93.9570878837474,-35.021777537454604,5.372510846528439,5208.374645401915,0
50.365723200034694,services,married,basic.9y,no,yes,no,cellular,jul,wed,4.009170891344282,1057.0330434438936,0.11823927632258281,nonexistent,1.9132989509031666,94.01509470116613,-41.1341436163222,5.192318145017974,5246.753122547697,0
43.513575880425186,housemaid,single,university.degree,no,yes,no,cellular,aug,wed,1.4868405731586838,1051.3510056056418,0.16618459060211732,nonexistent,,93.59416798980394,-35.55938676453964,5.425880630943677,5248.907353590342,0
64.02207601903595,retired,married,professional.course,no,yes,no,cellular,aug,thu,3.422285102545117,1046.1984405915955,0.060798404191434625,nonexistent,1.4494247108510414,93.52350939286778,-35.05891879408664,5.2488580489506935,5226.609597989611,0
43.572540559594245,,,high.school,no,yes,no,telephone,may,tue,1.8187740604607232,1038.8422662573846,0.07722215396940063,nonexistent,1.5083858992459618,94.14214135408524,-36.21736147606749,5.031956647060399,5202.612539879795,0
,admin.,married,high.school,no,yes,yes,,aug,thu,6.740358906478666,1063.463675286115,0.06175669147070162,nonexistent,1.308694304728098,93.55883273043462,,5.238600008926017,5241.446973515932,0
81.90918567357092,retired,divorced,unknown,no,no,no,cellular,oct,thu,2.731907423950738,1016.5664871521948,0.175961711277428,nonexistent,-2.936354246672725,92.60973623452105,,1.4292121819713084,5030.1508578538815,0
52.8614389214944,services,single,high.school,unknown,no,no,cellular,nov,fri,4.980975376646321,1018.3485101892588,,nonexistent,0.3007577922817841,93.27322439254283,-40.73145326336544,4.16567166908119,5203.992174796726,0
33.25275642267212,,married,,no,no,yes,cellular,nov,wed,1.45204208081131,1057.3964864418012,1.1626043633876484,failure,0.12828763247933894,93.30178613228752,-41.128877774838934,4.638863423294232,5205.5362308985,0
36.53006731689447,admin.,married,university.degree,,yes,no,telephone,may,fri,1.9238219080457002,1036.8981471004765,0.08031264183927807,nonexistent,0.9947408813708901,,-35.16297191219289,5.351628878840177,5209.21624792376,0
