,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
2407,33.71472544918354,services,married,high.school,unknown,,yes,telephone,may,tue,2.936942380944279,1050.6814168887438,0.0271996702909488,nonexistent,1.5587810595454232,94.05554421798472,-35.46787274484767,5.133144656334719,5198.69582905714
2408,53.61212573602644,admin.,divorced,high.school,no,no,no,cellular,nov,fri,6.642322662505387,1054.8540693699465,0.1489761216580245,nonexistent,0.0945438068994099,93.40562946247216,-40.91243423519252,4.3345938256318135,5208.915239618454
2409,50.52596813542339,management,married,university.degree,no,no,no,cellular,nov,fri,2.380735108995092,1070.094662731162,0.0707222867886697,nonexistent,0.2383363787300617,93.28377964355712,-40.33546692844212,4.237056118099034,5207.332289863944
2410,33.1452599101674,student,married,high.school,no,,no,cellular,apr,thu,2.571751248735984,1043.6689357056,,nonexistent,,93.24914415774889,-47.01268238658638,1.6938403620515934,5131.599692873274
2411,35.72630300392348,admin.,married,high.school,no,yes,yes,,may,wed,2.089633981148953,1056.9277241124744,0.1522771882957444,nonexistent,-1.7346166547298998,92.9827585000508,-44.48308384369503,1.828330360239877,5120.890415737627
2412,31.309741838514004,admin.,married,high.school,no,no,yes,,aug,mon,1.911091226199316,50.612974264691445,1.1225501862235032,success,-2.622047824343899,92.3410946433187,-31.65877721671079,1.6520461174187782,5097.798747865369
2413,38.58218229676203,technician,married,professional.course,no,yes,no,telephone,nov,tue,1.7842853939779588,1000.868447409248,0.0843679615375192,nonexistent,0.0240612080367961,93.3094866153676,-41.45666240908575,4.291019499864441,5209.016515488789
2414,34.24097710839207,services,single,high.school,no,no,no,telephone,,tue,2.4501981445616234,1033.494028844916,0.1680732201814122,nonexistent,1.3117623353253884,94.1089700901444,-35.73314153363183,5.422602640656472,5195.385575647113
2415,60.49816679907215,retired,married,basic.6y,no,no,no,cellular,may,tue,4.481589762728037,1020.1637069620624,1.1132878747263295,failure,-1.4178201428561656,93.0280799140401,-46.03027554544536,1.7572850380934544,5125.639849286903
2416,51.30788465258773,blue-collar,married,basic.4y,no,,yes,cellular,may,mon,2.7841760641079896,1040.7079228521252,0.2812280090707624,nonexistent,-1.3754544169754497,93.0619927992588,-45.35066149315696,1.3681634563431628,5101.839803255713
2417,34.425537559297204,management,married,university.degree,no,yes,no,cellular,aug,wed,3.9409764771953393,1021.5973388093264,0.0145919273526297,nonexistent,1.7113254399391495,93.5534403977488,-35.19804623788982,5.293944821663352,5238.574935058318
2418,35.72644430764502,technician,married,professional.course,no,yes,no,cellular,aug,mon,5.702056595919522,1047.7030179406424,0.0138608443379206,nonexistent,1.5753280575149864,93.61136360844004,-34.8318567367835,5.280324308157836,5246.69320746508
2419,28.659121124732017,admin.,single,university.degree,no,yes,no,cellular,,mon,3.0880814937210017,1054.7186666643445,0.1481862788390605,nonexistent,-3.1875137724447846,92.6068419865203,-25.646765172717817,1.0776088320573154,5050.796600384676
2420,58.14465353127,admin.,married,high.school,no,yes,no,cellular,nov,tue,1.693248279501316,1058.8782184044064,2.0974088473306605,failure,-0.8902411574398876,94.85862416231495,-49.79403630717554,1.5746214258625175,4990.625370514221
2421,35.79169070136051,technician,married,high.school,no,yes,no,cellular,aug,mon,3.637716247276866,1066.647946238245,0.1382065405309884,nonexistent,1.3784677307900524,93.668890493194,-34.6567350440028,5.654421239240103,5247.05108740638
2422,50.69942969945911,entrepreneur,married,university.degree,no,yes,no,cellular,,thu,2.620590737970474,1005.0554632404152,0.044621227120406,nonexistent,-1.4742991728189256,93.23390205240784,-45.87587814791436,1.9815134215881112,5129.077841313908
2423,42.63016477888681,technician,married,professional.course,no,yes,no,cellular,nov,mon,2.19791869693537,1013.9715630251196,0.1016592515719246,nonexistent,-1.0475417609479314,94.85779589260956,-50.02474478573666,1.4227999817492347,4974.482707151129
2424,37.189438750081365,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,3.818815617042354,1091.106240768603,0.1216129074912353,nonexistent,1.7261619872391776,94.069310135246,,5.365069490018114,
2425,55.26580013969591,technician,married,university.degree,no,no,no,cellular,may,thu,0.8766053091654858,59.25128091544698,4.072071907600368,success,-1.7150794561560507,94.05187624379282,,1.3844733046304238,5033.692353064872
2426,,entrepreneur,divorced,university.degree,no,,unknown,cellular,jul,mon,14.391609873158556,1040.5773588609568,0.1104534931439234,nonexistent,1.5246942346183137,94.06790099918852,-42.34153927971271,5.125261682108516,5232.417037557129
2427,34.483101782206944,,married,basic.9y,no,yes,no,telephone,jun,mon,3.560354446742044,1036.9809974810946,0.0315981382532499,nonexistent,1.8192287718599651,94.59245321361328,-40.67631333659943,5.52332185061991,5245.268278751848
2428,38.06670402549821,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1.335237475427563,1035.3194033004218,0.1185200418521416,nonexistent,1.7180517008578402,93.35998886805623,-35.86807494543536,5.110900227564781,5245.746274470791
2429,78.9830592902548,retired,,unknown,no,,no,cellular,sep,tue,1.4288657060806598,1000.2383491045769,1.1705155947791128,failure,-3.381909197527714,92.438773626725,-28.961115304783934,0.8703039821491141,5034.91839747852
2430,37.49792807943016,blue-collar,single,basic.9y,no,no,no,cellular,apr,fri,2.063512231473772,1021.9465080975556,0.0377323488653317,nonexistent,-1.57359291920005,93.23004785819396,-47.23792528697674,1.861362468892661,5106.011564137004
2431,37.15511791737853,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,8.859818820110757,1034.2916279316291,0.0347443648143131,nonexistent,1.755343009443322,93.50262324022238,-35.1415099261928,5.023381920417277,
2432,53.02303792396635,self-employed,single,university.degree,unknown,yes,yes,telephone,may,fri,2.3640275121872696,1023.0019795835487,0.1578695379029285,nonexistent,1.3169038845123917,94.13951250767674,-35.810819967237094,5.142757330704751,5207.578050737168
2433,57.191039011558814,admin.,married,professional.course,no,yes,no,cellular,aug,fri,1.4239321491117778,1025.4453515775829,0.0338691587131038,nonexistent,1.6602841889860331,93.61098002027607,-34.91138672622126,5.551248385170119,5238.579304595983
2434,57.831410621877374,retired,,high.school,no,yes,no,cellular,jul,wed,4.200270885397631,1084.2076626423382,0.1405816491639865,nonexistent,1.7525347479289413,94.02724946653818,-41.877324631265175,5.151380579773789,5248.186677327279
2435,26.085882158632582,unemployed,married,high.school,,yes,no,,mar,wed,2.749286942070364,38.67851163542436,1.101719418514094,,-1.47878535424103,93.38262204589748,-33.933409293946035,1.3095316125761003,5032.908778586789
2436,47.05973490170031,,married,high.school,unknown,yes,yes,telephone,may,mon,3.4848237115930027,1041.5805477785343,0.0783021628992669,nonexistent,,94.06712185454884,-35.4502066002288,4.813329192437688,5200.369707303041
2437,41.37230831500774,management,married,university.degree,no,yes,no,telephone,may,mon,3.009288832976341,1040.9154491783552,0.1715586880669872,nonexistent,1.4176955483798228,94.14940559228046,-35.75735407076359,5.385012255145884,5209.028053904433
2438,63.121726416650255,retired,divorced,basic.4y,unknown,yes,,telephone,,thu,2.581919900002086,1047.39982244201,0.1449143512314635,nonexistent,1.6690512878075232,94.65352598335828,-41.13657324412295,5.061820483191717,5252.526885058318
2439,34.94904865568635,technician,single,professional.course,no,yes,no,cellular,may,wed,1.6756004538429858,1027.4612459860696,1.112823372616815,failure,-1.2149559948283724,92.88827468426592,-45.536371215038514,1.594185243488977,5123.660470535525
2440,46.15731667159798,management,married,basic.9y,no,no,no,cellular,may,tue,1.820794062522368,1059.6896211202272,-0.0075554824882623,nonexistent,-1.5020019420216273,93.01344566646236,-45.33229112724563,,5112.431256596628
2441,,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jun,mon,1.533683331139017,1044.6728426760342,0.1342297293045005,nonexistent,1.7353956122619536,94.4958231763204,-41.132129227831335,5.162925934327259,5250.296639118766
2442,40.07170178421316,admin.,married,university.degree,no,unknown,unknown,telephone,may,wed,2.4507722917837222,1012.323675369478,0.0459832426034129,nonexistent,1.4550033225241603,94.11500361986656,-35.265878741518044,5.159269146778132,5203.695419526493
2443,45.85510205010633,housemaid,married,basic.6y,no,no,no,cellular,aug,fri,2.1042007150549216,1034.3728144650286,0.0880239993947771,nonexistent,1.6635591798238836,93.55067889487584,-35.99343449298001,5.059255604025381,5248.457685719616
2444,29.938107919648044,unemployed,single,university.degree,no,no,no,telephone,jul,tue,1.5558270827396083,,0.0993431798063963,nonexistent,1.6010949668365055,94.17039686874364,,5.5533100308322405,5237.210539046991
2445,55.79755404780802,,divorced,university.degree,no,no,no,cellular,jul,wed,7.753322310428654,1032.3044311482358,1.1928766754707412,failure,-2.5135803980040023,92.55358044958578,-31.80028768084837,1.112585542023016,5079.655804716975
2446,38.69230241731698,admin.,married,university.degree,no,no,no,,may,wed,2.4045494966719727,1045.9014942100775,0.0864472391738789,nonexistent,1.4877043403937311,94.1704764345378,-35.67529046976701,4.989430161773001,
2447,39.60687149949679,housemaid,married,basic.6y,unknown,yes,yes,telephone,may,wed,2.745108616421494,1048.2458875713537,0.0285670841651022,nonexistent,1.7413563350798618,94.1681704696451,-35.943983551272545,5.187024601588094,5211.80610421455
2448,42.88560855363449,blue-collar,married,basic.4y,no,no,no,,may,,7.150791506340403,1046.0389911180705,0.1717130417906907,nonexistent,-1.3691775813788554,92.99748702794544,-45.28616041138815,1.5250282254120864,5118.653058422996
2449,38.93785892665267,admin.,married,high.school,no,no,no,cellular,nov,tue,2.42600937264284,1042.716879178083,0.1348967816555358,nonexistent,0.3334716691521943,93.32264749879396,-40.719332259856536,,5204.345143647736
2450,33.5266222974943,admin.,single,professional.course,no,,no,telephone,may,mon,1.2193091079054477,1037.9828436330422,0.1367399709433808,nonexistent,1.5269452896209854,94.10979561541949,-35.1776835024946,5.112344831229335,5187.582183667029
2451,37.66410409225975,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,2.3864242791131622,996.1737761664488,0.1726421836877411,nonexistent,1.6057450752976523,93.99071612437189,-42.120641643782655,5.308685362697783,5248.861793472149
2452,53.64817596993306,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,1.9003846032238343,1050.9218431781103,0.184262007965566,nonexistent,1.2165693232073744,94.06170844086078,-35.71163495871044,5.224747701590161,5215.989649847787
2453,36.22180377088907,admin.,married,high.school,no,yes,yes,cellular,may,fri,1.3843876079763702,1045.5100521711356,0.0548482008549966,nonexistent,-1.6434684152468753,92.98504523827398,-45.42881953312309,1.8287899176178797,5099.860672321511
2454,,admin.,divorced,high.school,no,yes,no,telephone,may,wed,3.7529606280640415,1017.9759190948896,0.0301399829001316,nonexistent,1.5222696004665894,94.0438724553956,-35.33024743080764,5.113364309419016,5203.243385728105
2455,30.177616858709825,admin.,married,high.school,no,,no,telephone,may,mon,2.9742872188276825,1041.6265702929454,0.1406741098028865,nonexistent,1.6375237564456633,94.08080340502212,-35.45331202478043,,5198.684540958496
2456,61.12214259620836,retired,married,basic.4y,no,no,no,cellular,jul,tue,1.54636375536466,1048.4928584091765,0.0859906801168241,nonexistent,1.8295008285872656,94.02245362857109,-42.19877142655967,5.167463768313134,5244.328579491009
2457,36.45418266445343,admin.,married,high.school,no,yes,no,telephone,may,tue,2.8292775425301397,1058.2740666375566,0.0904789040486458,nonexistent,1.3879671231293194,94.11913475242586,-35.7101751908548,5.400149325599962,5215.108352615772
2458,40.16425509220578,,married,basic.6y,no,yes,no,telephone,,tue,,1045.9202720452447,0.0434686765910269,nonexistent,1.6775907661637557,94.1354502095298,-35.597147120963164,5.264258807892806,5203.767085021208
2459,35.08691586400357,admin.,married,university.degree,no,no,no,cellular,jul,tue,2.586255896041502,1042.393270020524,0.1278773225346398,nonexistent,1.6444956232336736,94.02240320168542,-41.08844088700385,5.244643536525653,5238.892805606132
2460,23.77178415644687,unemployed,single,basic.9y,,yes,no,cellular,oct,thu,1.7618411429663292,59.07838876024314,1.118881731183459,success,-3.2661783094133203,92.50225028136124,,1.1114905044149026,5034.775237114138
2461,31.71576509036138,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,3.0636680513183934,1030.6526141377526,0.0912845988683605,nonexistent,,94.13440100525744,-33.94302456176049,5.156817098558973,5190.103883396586
2462,43.923126259654815,management,married,unknown,unknown,no,no,telephone,may,fri,2.377478356768533,1044.082971029295,0.030271008213725,nonexistent,1.6171380328608538,94.15555234083786,-35.59895933902514,5.340510397437442,5211.503345991542
2463,39.845288268385616,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,4.288302760195283,1024.7728983997056,0.15882118146226,nonexistent,1.5816343450718755,94.00564450053992,-42.55335371546152,5.367423171795343,5250.19268656024
2464,37.351891485023,admin.,married,high.school,unknown,no,yes,telephone,jun,thu,8.27203900088221,1057.134837973286,0.1116350596926778,nonexistent,1.4463757071366503,94.52389000493535,-40.71181007706888,5.259518468328508,5242.5841393481005
2465,47.27755574477576,management,married,university.degree,no,no,,cellular,aug,wed,1.8294606029415776,1006.2949249760852,0.1543024228824482,nonexistent,1.7201151652035191,93.5339364092515,-34.689696066057444,5.471052767460737,5239.372840008199
2466,33.62518574254047,services,married,high.school,no,no,,cellular,jul,thu,1.8668390696785608,1051.6478900972102,-0.0050981008810066,nonexistent,1.835381579191804,94.0232581380574,-41.55447809012334,5.514000137364727,5240.5158918629895
2467,41.46246482015386,blue-collar,divorced,high.school,no,yes,no,cellular,,mon,2.405242750743092,1036.7131812816629,0.1017923999439979,nonexistent,1.248470504239649,,-41.683331724574025,,5240.546161682142
2468,40.77408212656002,technician,married,professional.course,no,no,no,,,,1.9623240626034797,1054.4263236614654,0.0635008165134071,nonexistent,1.867732571291576,93.59992690599324,-35.35008819630464,5.153605778105708,5242.134902564383
2469,59.10105886305056,management,married,,no,no,no,cellular,jul,tue,2.3670941778053085,1021.7929558196817,0.100769149106034,nonexistent,1.4994736212273965,94.03357816591048,,5.724329418244135,5231.275776398417
2470,27.60380298441549,student,single,,no,no,,cellular,may,mon,2.7057590577865653,1038.0640727052164,0.145659808703424,nonexistent,-1.3719402144374253,93.11878761201729,-46.351547967279984,1.8094798383028927,5116.540867673359
2471,42.63276741472954,blue-collar,divorced,basic.6y,no,no,no,telephone,may,fri,1.5355203087197251,1037.5154239773549,0.1172889510692991,nonexistent,1.100518257133094,94.10775465620966,-35.07677396708693,5.493426680599208,5202.796873940904
2472,48.425802785560606,technician,married,professional.course,no,yes,no,cellular,nov,,2.6039592786748944,1044.491938458048,0.0998770872897353,nonexistent,-0.0175013429034393,93.3976030982315,,4.654665992165011,5210.399274467037
2473,48.69302719064029,entrepreneur,single,university.degree,no,yes,yes,cellular,apr,mon,12.40903559595789,1016.802105999404,1.0996127210775613,failure,-1.3886098795319677,93.26145959752463,-45.643793764582895,1.8315748000447012,5109.374070694777
2474,59.13839910437218,unknown,married,unknown,unknown,no,no,telephone,may,wed,3.834906769496067,1048.2737354069743,0.0217872688935806,nonexistent,1.6051844452513,94.17637177064783,-35.720862813374964,4.832291909837096,5208.20186939516
2475,34.12226750356174,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,2.649067302447805,1001.8804068349148,0.0541140650897931,nonexistent,1.712755887638723,93.57835812551438,-35.19911462398709,5.099085130179295,5252.155198542308
2476,42.96704845706733,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,3.7164538846669912,1023.8994849830698,0.1544728576282603,nonexistent,1.7904909151685515,,-34.89621031225246,5.3196845620226085,5206.957939317232
2477,31.30488222311194,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1.5980641181999573,1007.173053112024,0.0739611435694091,,1.5535462488272955,93.56006626793214,-34.55607852345613,5.153933987930265,5230.724140272261
2478,44.878504773509896,technician,single,university.degree,no,yes,no,cellular,,,4.699253400047351,1051.862505416524,0.1554196776404506,nonexistent,-1.648460138064399,93.05797850011486,-44.88502558927401,1.565174634024406,5113.581494920786
2479,25.792383478932557,technician,single,basic.6y,no,yes,no,cellular,jul,thu,7.68102768724575,1043.8610621370256,0.1398774027995691,nonexistent,1.666714970550416,93.98807918098896,-42.64036122182407,5.4627841313092045,5244.066067152027
2480,49.977298188575936,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,tue,3.29692477970445,1044.9060411965595,0.1424921718199725,nonexistent,-1.540761428374138,93.17554711315604,-46.765398716133305,1.793415688272762,5113.15514243079
2481,29.16588938083268,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1.6573416912350825,,1.1154561850682914,failure,-2.541274143556833,,-30.149864949406872,1.297055387050308,5085.1159816480085
2482,39.31085008857015,,single,high.school,no,yes,no,cellular,,wed,1.773251544141438,1030.4768870638438,0.0774021214222104,nonexistent,-1.6025076208330151,93.22685220097844,-46.49760499963592,1.9926228828577328,5113.219875806505
2483,32.046916132135856,technician,married,university.degree,no,yes,no,telephone,nov,thu,5.873978459113243,1047.7760027506686,0.0914996841889369,nonexistent,0.3033455709212106,93.37099580152974,-41.04022660218209,4.680797938742678,5216.330860055892
2484,27.97972728969357,services,single,high.school,no,yes,no,cellular,jul,,8.6692649521849,1037.6162111505269,0.1306729833392792,nonexistent,1.7995907368757031,93.96308276243442,-41.67835865407444,5.300121943963326,5240.412342078813
2485,31.96511200707283,admin.,married,university.degree,no,,yes,telephone,jun,fri,2.2866270076624806,1034.7703635831904,-0.0062166565743924,nonexistent,1.9676476242800904,94.55575941143712,,5.534849776058726,5252.520187036371
2486,37.19586682538122,admin.,divorced,,no,no,no,cellular,may,wed,1.3292667095293318,1060.8044434523429,0.1605348439468697,nonexistent,-1.5628547770905556,93.02809156997247,-45.762976564361885,1.4612380636255635,5108.851763545516
2487,30.967929000102203,technician,single,professional.course,no,yes,no,cellular,jun,wed,2.433466100756608,1075.2947775485252,0.074229250719004,nonexistent,-2.5328712760689704,93.07636728860132,-39.40096206486077,1.6462248609187595,5083.200360038059
2488,39.52002336878784,blue-collar,married,,unknown,no,yes,telephone,jun,mon,2.606484467723403,1028.3175989244676,0.0947100036116447,nonexistent,1.8093673000938888,94.5098397472964,-41.11708691966024,5.310062131257971,5240.87574984296
2489,43.0819049601372,admin.,married,high.school,no,yes,no,cellular,nov,mon,1.5201431429751042,1051.965310001155,0.095136688499476,nonexistent,,93.3597457081451,-40.80136047934163,4.519608186817226,5195.562078736179
2490,39.9339112563442,technician,married,university.degree,no,yes,no,cellular,may,mon,1.2427274045413417,46.346824638135175,1.0970088972776355,success,-1.519059989747291,93.07113388391215,-45.37024587437509,,5113.488259196703
2491,40.35292111864653,admin.,married,university.degree,no,no,no,cellular,apr,mon,3.241068729106388,1042.5710338002812,0.0339679471716279,nonexistent,-1.810016501724356,93.17425078616716,-45.28535088524231,1.557732989052318,5111.151914941889
2492,32.882471320898766,entrepreneur,divorced,university.degree,no,no,no,telephone,,fri,4.972709334923771,1041.0022028298545,0.1064891042684949,nonexistent,1.727292725483974,94.62682814124548,-40.20396490169852,5.287720254723336,5247.5144505127655
2493,32.29015958087142,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,1.689903929994606,1030.1565905088914,,failure,-1.3922576274722702,93.12622001698098,-44.28781194647837,1.401907918516791,5101.200487757908
2494,97.2208539800032,retired,,basic.9y,no,no,no,cellular,nov,wed,1.5174989651511157,969.3749845234348,0.9978000899009584,failure,-3.094890706973676,,-28.409414605399807,1.039790014396011,5037.479564952108
2495,40.38801411632544,blue-collar,married,unknown,no,yes,no,cellular,may,tue,3.1967096647603714,1065.0694418151356,0.0346041883596679,nonexistent,-1.6087003177153032,92.99484155349704,-45.336515186787885,,5114.665802210714
2496,44.95702332466739,technician,divorced,professional.course,no,yes,no,telephone,jun,mon,4.05171307003165,1023.3968716365677,0.1433166891899979,nonexistent,1.4503940177735128,94.51689164335193,-41.12148079793347,5.437145783747632,5254.004180641346
2497,33.79934561500943,admin.,,university.degree,no,yes,no,cellular,nov,mon,1.2830312826131558,1031.867214955116,0.134108153275952,nonexistent,0.2853655254275161,93.3290904818359,-41.59985782262866,4.333867088869662,5209.022454892374
2498,38.513089491674,self-employed,single,university.degree,no,no,yes,cellular,may,fri,1.5955261249702364,1032.2646668865498,0.1137649519616508,nonexistent,-1.4806034185982695,93.14462016128796,-45.15114513836161,1.718839460918734,5116.015573555687
2499,36.36801786815936,blue-collar,single,basic.9y,,no,no,cellular,apr,fri,1.1483122008308442,1021.7320411276608,0.0652206330717983,nonexistent,-1.2674523110640166,93.26821986550036,-46.163092643484994,1.8507010035810552,5118.134652291981
2500,30.660625141811,admin.,single,,no,unknown,unknown,cellular,aug,mon,1.190546591555644,1040.8725317610515,2.13439596132429,failure,-2.813502491735681,92.31641500872006,-30.494268713539864,1.2040635394324537,5075.955935413631
2501,51.34364907973145,admin.,single,high.school,no,yes,no,cellular,jul,tue,2.222301177311407,1035.5539337178086,0.0394485308834626,nonexistent,1.6403083606125173,,-42.15807543060161,5.385492822339272,5250.5764878653845
2502,,management,married,university.degree,no,unknown,unknown,telephone,jun,mon,2.491539267599412,,0.092183440371363,nonexistent,1.5066199569051504,94.64841762581176,-40.70728717247261,5.258698701462359,5241.618016003599
2503,31.589111035639917,management,single,high.school,no,no,yes,cellular,jul,tue,4.50346114944848,,0.0343217394405059,nonexistent,1.875265442807436,93.92382111594824,-41.95109987456637,4.856814269934203,5233.366904978197
2504,38.353271854837615,,married,high.school,no,yes,no,telephone,may,fri,5.624001496725777,1035.7645027323892,0.090962722324013,nonexistent,1.6088396085042946,94.171219619282,-35.69768525373653,5.041951477891583,5204.905869523837
2505,50.04240439345958,management,married,basic.9y,no,no,no,cellular,nov,,1.7377145467160309,1053.7244963918392,0.0479860604285121,nonexistent,0.5162220868151015,93.32264237984651,-40.99850984701692,4.909539077207839,5218.7118291973575
2506,35.67005207759404,services,single,university.degree,no,no,no,,sep,thu,3.4606862365654627,1011.3289651654616,2.136385377084784,failure,-0.7038943437845757,94.26460675375488,-36.610400293204,1.3446743232475082,4975.576374739738
2507,23.458160364443536,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,1.564030703481989,1021.3285765955836,0.1204184315500893,nonexistent,-1.3618170353231438,93.01405003512788,-45.93442477155641,1.4865442065754044,5114.302388487242
2508,48.027643448242735,services,married,high.school,no,no,no,telephone,may,fri,1.251015162887683,1049.9387849226075,0.0707423688882557,nonexistent,1.4826989507352053,94.13374758309142,-35.83892922289866,,5190.991231586295
2509,42.76418519573285,technician,single,university.degree,no,no,no,cellular,jul,thu,3.181575212022038,1024.424688066218,0.1529392419258873,nonexistent,1.8042245576617169,93.9878013326096,-41.5278581990064,5.432205061659056,5236.368712200844
2510,65.45745264908763,retired,married,unknown,no,yes,no,cellular,,fri,3.138785338681476,1019.496607809989,1.051652065696321,failure,-2.578098322548825,92.30982787458252,-30.49645106714909,1.4631891180434071,5095.764250975541
2511,57.86291522020432,blue-collar,divorced,unknown,unknown,yes,no,telephone,jun,thu,3.73384522876294,1025.3489999308183,0.0972339838132168,nonexistent,1.8114073266694897,94.56162038948104,-41.77340897942706,5.2373639115872885,5250.198843356731
2512,46.30956229408738,blue-collar,single,professional.course,no,yes,,cellular,may,mon,1.460401777034724,1034.4947791130564,0.0685526420799976,,-1.1496237591129284,93.05480061301778,-44.95094141253137,1.5075128303915035,5115.074547275815
2513,32.92303615435156,technician,single,professional.course,no,unknown,unknown,telephone,jun,thu,4.03569986173821,1034.5658011574396,0.1357202749325996,nonexistent,1.7485456005835602,94.56332239542498,-40.89724202957031,5.218557151810325,5246.768367550663
2514,52.21320255846936,management,single,university.degree,no,yes,no,telephone,may,fri,2.536526983246353,1032.457829289291,0.1308242525765181,nonexistent,1.4179633161827103,94.01136948003172,-35.965752218367946,5.102784695756093,5202.5572571663815
2515,37.47302737459009,admin.,married,university.degree,,yes,yes,cellular,aug,fri,1.2080775084091884,1017.1571769529768,1.1634141856969094,,-2.5546913145373678,92.29086493452228,-30.78395055493668,1.090953971471365,
2516,38.0956955430983,services,single,high.school,no,yes,no,cellular,may,wed,5.013929890070797,1050.8333651304129,0.103087125288935,nonexistent,-1.5092297858532209,92.9539897405424,-45.19789113972277,1.660391212009797,5105.887046752929
2517,44.58073525921513,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,4.39366830780831,1061.170675379159,-0.0474905471874137,,1.7529038764976352,93.48486485383523,,5.237860682317076,5239.004698106416
2518,40.66287955753664,technician,single,professional.course,unknown,yes,no,telephone,jun,mon,1.7427807896092624,1000.6741855499516,0.0776564888738379,nonexistent,1.685443711265274,94.64909231164124,-40.67973466764079,5.201121596897638,5242.345640942697
2519,52.30068103286579,blue-collar,married,basic.4y,unknown,,no,telephone,may,fri,1.855646941938099,,0.1764450878081704,nonexistent,1.5939070333433785,94.15628153668004,,5.535640279373649,5194.154349801895
2520,39.85993836728777,unemployed,,basic.9y,no,no,no,telephone,jun,fri,1.2894862339718889,1055.1266721781678,0.082896196029371,nonexistent,1.8782095661828608,94.52479776794074,-40.4621871700642,5.147747983761855,5259.849648690907
2521,81.94162291151109,retired,,unknown,no,no,no,cellular,mar,thu,1.5750678631329882,72.72338730622958,2.004081141948195,success,-1.1455483929132917,93.41129121432328,-33.34015242603463,1.0403112608634293,5018.060260085929
2522,38.86144694193905,technician,married,professional.course,no,no,no,telephone,jul,thu,32.707314066821155,996.5855041188806,0.1212176979617224,nonexistent,1.710493910420383,94.0278264034057,-42.13533082360202,5.117924889622492,5244.069430443488
2523,,entrepreneur,married,university.degree,no,no,no,telephone,nov,wed,2.586009154821118,1051.623579102553,0.1249159708951942,nonexistent,0.2595356851883683,93.23916015570238,-40.59581764556942,4.627674918374045,5201.215616653252
2524,52.0570435622985,entrepreneur,married,basic.9y,no,no,,cellular,jul,mon,,,0.0629910599948113,nonexistent,1.7529904264275005,94.01975438009076,-41.64832903310988,5.500971327710344,5220.70540096884
2525,58.79538828917442,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1.185693565860479,1020.2627555577438,0.0867685761119074,nonexistent,1.7455472000188088,94.5848496826095,-41.26095467438862,5.1543964221409455,5254.9228213172655
2526,,technician,divorced,university.degree,unknown,yes,no,cellular,may,tue,,,0.0570474485452726,nonexistent,-1.3082906142086603,93.02639289890982,-45.05831724585016,1.5701947703977766,5113.957303740392
2527,37.69718628868043,admin.,married,university.degree,no,no,no,cellular,may,,3.4193345683872054,1033.0552742148027,0.1248422468062438,nonexistent,-1.7410865443273162,93.02845642421372,-45.072379345334525,1.761527675255605,
2528,47.21219599895741,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1.6508011706885513,1042.2630918772816,0.1017813288585644,nonexistent,1.7865674321112937,93.98857584551384,-41.06138158421997,5.26228117865605,
2529,38.51943554625943,self-employed,married,basic.9y,unknown,yes,no,telephone,jun,tue,6.808840864730129,1022.938926327492,0.0412858772394749,nonexistent,2.027719268046541,94.58485230454242,-40.32028474906927,5.456687739152752,5257.495630594768
2530,34.28087672039627,services,divorced,,no,no,no,cellular,apr,mon,1.7392635709238569,1055.0924964766111,0.0985078909280506,nonexistent,-1.2716947125226818,93.26489135362878,-46.493972706326176,1.5434381751925568,5117.034950508493
2531,29.64928525728845,,married,high.school,no,,no,cellular,nov,mon,1.650598544808768,56.97900171287317,2.0627027606245547,failure,-2.889663235761161,92.64337917797432,-29.016690691992288,1.2476979546441729,5013.306510524729
2532,64.3392391473188,entrepreneur,,,no,no,no,cellular,sep,tue,1.7318731162516563,1068.618880527491,1.1712882674748677,failure,-2.9535236587233933,92.5136206164162,,1.5049765481182384,5028.250749042574
2533,55.23589461241973,entrepreneur,married,basic.4y,no,yes,yes,cellular,apr,tue,2.744693502816025,1063.3087045177397,0.1432094132893346,nonexistent,-1.5794029131563545,93.79656221501904,-33.55805153210356,1.0588946358600333,5021.828682695859
